0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
128.5581 	EXP 	operation_feedback_2: text = ''
128.5751 	EXP 	operation_feedback_2: text = ''
128.5914 	EXP 	operation_feedback_2: text = ''
128.6082 	EXP 	operation_feedback_2: text = ''
128.6241 	EXP 	operation_feedback_2: text = ''
128.6429 	EXP 	operation_feedback_2: text = ''
128.6579 	EXP 	operation_feedback_2: text = ''
128.6748 	EXP 	operation_feedback_2: text = ''
128.6918 	EXP 	operation_feedback_2: text = ''
128.7079 	EXP 	operation_feedback_2: text = ''
128.7248 	EXP 	operation_feedback_2: text = ''
128.7414 	EXP 	operation_feedback_2: text = ''
128.7581 	EXP 	operation_feedback_2: text = ''
128.7748 	EXP 	operation_feedback_2: text = ''
128.7915 	EXP 	operation_feedback_2: text = ''
128.8080 	EXP 	operation_feedback_2: text = ''
128.8248 	EXP 	operation_feedback_2: text = ''
128.8414 	EXP 	operation_feedback_2: text = ''
128.8581 	EXP 	operation_feedback_2: text = ''
128.8748 	EXP 	operation_feedback_2: text = ''
128.8915 	EXP 	operation_feedback_2: text = ''
128.9081 	EXP 	operation_feedback_2: text = ''
128.9248 	EXP 	operation_feedback_2: text = ''
128.9413 	EXP 	operation_feedback_2: text = ''
128.9580 	EXP 	operation_feedback_2: text = ''
128.9748 	EXP 	operation_feedback_2: text = ''
128.9914 	EXP 	operation_feedback_2: text = ''
129.0081 	EXP 	operation_feedback_2: text = ''
129.0249 	EXP 	operation_feedback_2: text = ''
129.0414 	EXP 	operation_feedback_2: text = ''
129.0582 	EXP 	operation_feedback_2: text = ''
129.0748 	EXP 	operation_feedback_2: text = ''
129.0914 	EXP 	operation_feedback_2: text = ''
129.1083 	EXP 	operation_feedback_2: text = ''
129.1241 	EXP 	operation_feedback_2: text = ''
129.1419 	EXP 	operation_feedback_2: text = ''
129.1578 	EXP 	operation_feedback_2: text = ''
129.1749 	EXP 	operation_feedback_2: text = ''
129.1915 	EXP 	operation_feedback_2: text = ''
129.2079 	EXP 	operation_feedback_2: text = ''
129.2248 	EXP 	operation_feedback_2: text = ''
129.2414 	EXP 	operation_feedback_2: text = ''
129.2581 	EXP 	operation_feedback_2: text = ''
129.2748 	EXP 	operation_feedback_2: text = ''
129.2915 	EXP 	operation_feedback_2: text = ''
129.3081 	EXP 	operation_feedback_2: text = ''
129.3249 	EXP 	operation_feedback_2: text = ''
129.3414 	EXP 	operation_feedback_2: text = ''
129.3582 	EXP 	operation_feedback_2: text = ''
129.3748 	EXP 	operation_feedback_2: text = ''
129.3916 	EXP 	operation_feedback_2: text = ''
129.4081 	EXP 	operation_feedback_2: text = ''
129.4248 	EXP 	operation_feedback_2: text = ''
129.4414 	EXP 	operation_feedback_2: text = ''
129.4582 	EXP 	operation_feedback_2: text = ''
129.4749 	EXP 	operation_feedback_2: text = ''
129.4916 	EXP 	operation_feedback_2: text = ''
129.5081 	EXP 	operation_feedback_2: text = ''
129.5249 	EXP 	operation_feedback_2: text = ''
129.5414 	EXP 	operation_feedback_2: text = ''
129.5582 	EXP 	operation_feedback_2: text = ''
129.6492 	EXP 	operation_feedback_2: text = ''
129.6492 	EXP 	operation_3: autoDraw = False
129.6492 	EXP 	operation_feedback_2: autoDraw = False
129.6492 	EXP 	instructions_9: autoDraw = False
129.6492 	EXP 	feedback_msg_4: text = 'Correct! \nScore = 83.33%'
129.6492 	EXP 	operation_4: text = '(1x2) + 1'
129.6492 	EXP 	feedback_msg_4: autoDraw = True
129.6492 	EXP 	operation_4: autoDraw = True
130.4772 	EXP 	feedback_msg_4: autoDraw = False
130.4772 	EXP 	operation_4: autoDraw = False
130.4772 	EXP 	text_3: text = 'T'
130.9755 	EXP 	text_3: autoDraw = True
131.7426 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
131.7990 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
131.8140 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
131.8197 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 10, 'Problem': '(8/4) + 3', 'Operation_answer': 5}
131.8309 	EXP 	text_3: autoDraw = False
131.8309 	EXP 	operation_3: text = '(8/4) + 3'
131.8309 	EXP 	instructions_9: text = 'Answer?'
132.3254 	EXP 	operation_3: autoDraw = True
132.3254 	EXP 	operation_feedback_2: autoDraw = True
132.3254 	EXP 	operation_feedback_2: text = ''
132.3254 	EXP 	instructions_9: autoDraw = True
132.3421 	EXP 	operation_feedback_2: text = ''
132.3588 	EXP 	operation_feedback_2: text = ''
132.3750 	EXP 	operation_feedback_2: text = ''
132.3918 	EXP 	operation_feedback_2: text = ''
132.4088 	EXP 	operation_feedback_2: text = ''
132.4255 	EXP 	operation_feedback_2: text = ''
132.4420 	EXP 	operation_feedback_2: text = ''
132.4587 	EXP 	operation_feedback_2: text = ''
132.4755 	EXP 	operation_feedback_2: text = ''
132.4922 	EXP 	operation_feedback_2: text = ''
132.5089 	EXP 	operation_feedback_2: text = ''
132.5246 	EXP 	operation_feedback_2: text = ''
132.5422 	EXP 	operation_feedback_2: text = ''
132.5588 	EXP 	operation_feedback_2: text = ''
132.5739 	EXP 	operation_feedback_2: text = ''
132.5916 	EXP 	operation_feedback_2: text = ''
132.6088 	EXP 	operation_feedback_2: text = ''
132.6253 	EXP 	operation_feedback_2: text = ''
132.6423 	EXP 	operation_feedback_2: text = ''
132.6592 	EXP 	operation_feedback_2: text = ''
132.6752 	EXP 	operation_feedback_2: text = ''
132.6910 	EXP 	operation_feedback_2: text = ''
132.7088 	EXP 	operation_feedback_2: text = ''
132.7254 	EXP 	operation_feedback_2: text = ''
132.7421 	EXP 	operation_feedback_2: text = ''
132.7588 	EXP 	operation_feedback_2: text = ''
132.7756 	EXP 	operation_feedback_2: text = ''
132.7922 	EXP 	operation_feedback_2: text = ''
132.8087 	EXP 	operation_feedback_2: text = ''
132.8255 	EXP 	operation_feedback_2: text = ''
132.8422 	EXP 	operation_feedback_2: text = ''
132.8587 	EXP 	operation_feedback_2: text = ''
132.8756 	EXP 	operation_feedback_2: text = ''
132.8918 	EXP 	operation_feedback_2: text = ''
132.9088 	EXP 	operation_feedback_2: text = ''
132.9256 	EXP 	operation_feedback_2: text = ''
132.9420 	EXP 	operation_feedback_2: text = ''
132.9589 	EXP 	operation_feedback_2: text = ''
132.9752 	EXP 	operation_feedback_2: text = ''
132.9924 	EXP 	operation_feedback_2: text = ''
133.0088 	EXP 	operation_feedback_2: text = ''
133.0245 	EXP 	operation_feedback_2: text = ''
133.0422 	EXP 	operation_feedback_2: text = ''
133.0586 	EXP 	operation_feedback_2: text = ''
133.0753 	EXP 	operation_feedback_2: text = ''
133.0922 	EXP 	operation_feedback_2: text = ''
133.1088 	EXP 	operation_feedback_2: text = ''
133.1255 	EXP 	operation_feedback_2: text = ''
133.1418 	EXP 	operation_feedback_2: text = ''
133.1588 	EXP 	operation_feedback_2: text = ''
133.1758 	EXP 	operation_feedback_2: text = ''
133.1920 	EXP 	operation_feedback_2: text = ''
133.2088 	EXP 	operation_feedback_2: text = ''
133.2245 	EXP 	operation_feedback_2: text = ''
133.2422 	EXP 	operation_feedback_2: text = ''
133.2588 	EXP 	operation_feedback_2: text = ''
133.2745 	EXP 	operation_feedback_2: text = ''
133.2921 	EXP 	operation_feedback_2: text = ''
133.3085 	EXP 	operation_feedback_2: text = ''
133.3255 	EXP 	operation_feedback_2: text = ''
133.3422 	EXP 	operation_feedback_2: text = ''
133.3578 	EXP 	operation_feedback_2: text = ''
133.3751 	EXP 	operation_feedback_2: text = ''
133.3919 	EXP 	operation_feedback_2: text = ''
133.4088 	EXP 	operation_feedback_2: text = ''
133.4253 	EXP 	operation_feedback_2: text = ''
133.4421 	EXP 	operation_feedback_2: text = ''
133.4586 	EXP 	operation_feedback_2: text = ''
133.4752 	EXP 	operation_feedback_2: text = ''
133.4920 	EXP 	operation_feedback_2: text = ''
133.5088 	EXP 	operation_feedback_2: text = ''
133.5244 	EXP 	operation_feedback_2: text = ''
133.5422 	EXP 	operation_feedback_2: text = ''
133.5587 	EXP 	operation_feedback_2: text = ''
133.5755 	EXP 	operation_feedback_2: text = ''
133.5920 	EXP 	operation_feedback_2: text = ''
133.6081 	EXP 	operation_feedback_2: text = ''
133.6244 	EXP 	operation_feedback_2: text = ''
133.6425 	EXP 	operation_feedback_2: text = ''
133.6588 	EXP 	operation_feedback_2: text = ''
133.6754 	EXP 	operation_feedback_2: text = ''
133.6912 	EXP 	operation_feedback_2: text = ''
133.7089 	EXP 	operation_feedback_2: text = ''
133.7254 	EXP 	operation_feedback_2: text = ''
133.7420 	EXP 	operation_feedback_2: text = ''
133.7589 	EXP 	operation_feedback_2: text = ''
133.7745 	EXP 	operation_feedback_2: text = ''
133.7922 	EXP 	operation_feedback_2: text = ''
133.8087 	EXP 	operation_feedback_2: text = ''
133.8256 	EXP 	operation_feedback_2: text = ''
133.8420 	EXP 	operation_feedback_2: text = ''
133.8587 	EXP 	operation_feedback_2: text = ''
133.8753 	EXP 	operation_feedback_2: text = ''
133.8922 	EXP 	operation_feedback_2: text = ''
133.9091 	EXP 	operation_feedback_2: text = ''
133.9255 	EXP 	operation_feedback_2: text = ''
133.9419 	EXP 	operation_feedback_2: text = ''
133.9588 	EXP 	operation_feedback_2: text = ''
133.9754 	EXP 	operation_feedback_2: text = ''
133.9922 	EXP 	operation_feedback_2: text = ''
134.0087 	EXP 	operation_feedback_2: text = ''
134.0245 	EXP 	operation_feedback_2: text = ''
134.0421 	EXP 	operation_feedback_2: text = ''
134.0587 	EXP 	operation_feedback_2: text = ''
134.0755 	EXP 	operation_feedback_2: text = ''
134.0922 	EXP 	operation_feedback_2: text = ''
134.1082 	EXP 	operation_feedback_2: text = ''
134.1247 	EXP 	operation_feedback_2: text = ''
134.1429 	EXP 	operation_feedback_2: text = ''
134.1588 	EXP 	operation_feedback_2: text = ''
134.1755 	EXP 	operation_feedback_2: text = ''
134.1920 	EXP 	operation_feedback_2: text = ''
134.2089 	EXP 	operation_feedback_2: text = ''
134.2253 	EXP 	operation_feedback_2: text = ''
134.2421 	EXP 	operation_feedback_2: text = ''
134.2587 	EXP 	operation_feedback_2: text = ''
134.2755 	EXP 	operation_feedback_2: text = ''
134.2921 	EXP 	operation_feedback_2: text = ''
134.3087 	EXP 	operation_feedback_2: text = ''
134.3255 	EXP 	operation_feedback_2: text = ''
134.3420 	EXP 	operation_feedback_2: text = ''
134.3588 	EXP 	operation_feedback_2: text = ''
134.3749 	EXP 	operation_feedback_2: text = ''
134.3919 	EXP 	operation_feedback_2: text = ''
134.4087 	EXP 	operation_feedback_2: text = ''
134.4256 	EXP 	operation_feedback_2: text = ''
134.4421 	EXP 	operation_feedback_2: text = ''
134.4587 	EXP 	operation_feedback_2: text = ''
134.4754 	EXP 	operation_feedback_2: text = ''
134.4922 	EXP 	operation_feedback_2: text = ''
134.5087 	EXP 	operation_feedback_2: text = ''
134.5245 	EXP 	operation_feedback_2: text = ''
134.5421 	EXP 	operation_feedback_2: text = ''
134.5580 	EXP 	operation_feedback_2: text = ''
134.5748 	EXP 	operation_feedback_2: text = ''
134.5913 	EXP 	operation_feedback_2: text = ''
134.6077 	EXP 	operation_feedback_2: text = ''
134.6246 	EXP 	operation_feedback_2: text = ''
134.6432 	EXP 	operation_feedback_2: text = ''
134.6586 	EXP 	operation_feedback_2: text = ''
134.6755 	EXP 	operation_feedback_2: text = ''
134.6923 	EXP 	operation_feedback_2: text = ''
134.8035 	EXP 	operation_feedback_2: text = ''
134.8035 	EXP 	operation_3: autoDraw = False
134.8035 	EXP 	operation_feedback_2: autoDraw = False
134.8035 	EXP 	instructions_9: autoDraw = False
134.8035 	EXP 	feedback_msg_4: text = 'Oops! That was wrong \nScore = 71.43%'
134.8035 	EXP 	operation_4: text = '(8/4) + 3'
134.8035 	EXP 	feedback_msg_4: autoDraw = True
134.8035 	EXP 	operation_4: autoDraw = True
135.6269 	EXP 	New trial (rep=0, index=1): {'Task': 'Practice', 'Trial': 11, 'Problem': '(5x3) - 7', 'Operation_answer': 8}
135.6379 	EXP 	feedback_msg_4: autoDraw = False
135.6379 	EXP 	operation_4: autoDraw = False
135.6379 	EXP 	operation_3: text = '(5x3) - 7'
135.6379 	EXP 	instructions_9: text = 'Answer?'
136.1257 	EXP 	operation_3: autoDraw = True
136.1257 	EXP 	operation_feedback_2: autoDraw = True
136.1257 	EXP 	operation_feedback_2: text = ''
136.1257 	EXP 	instructions_9: autoDraw = True
136.1409 	EXP 	operation_feedback_2: text = ''
136.1574 	EXP 	operation_feedback_2: text = ''
136.1741 	EXP 	operation_feedback_2: text = ''
136.1907 	EXP 	operation_feedback_2: text = ''
136.2073 	EXP 	operation_feedback_2: text = ''
136.2241 	EXP 	operation_feedback_2: text = ''
136.2407 	EXP 	operation_feedback_2: text = ''
136.2576 	EXP 	operation_feedback_2: text = ''
136.2741 	EXP 	operation_feedback_2: text = ''
136.2907 	EXP 	operation_feedback_2: text = ''
136.3073 	EXP 	operation_feedback_2: text = ''
136.3239 	EXP 	operation_feedback_2: text = ''
136.3406 	EXP 	operation_feedback_2: text = ''
136.3573 	EXP 	operation_feedback_2: text = ''
136.3741 	EXP 	operation_feedback_2: text = ''
136.3906 	EXP 	operation_feedback_2: text = ''
136.4074 	EXP 	operation_feedback_2: text = ''
136.4239 	EXP 	operation_feedback_2: text = ''
136.4408 	EXP 	operation_feedback_2: text = ''
136.4573 	EXP 	operation_feedback_2: text = ''
136.4749 	EXP 	operation_feedback_2: text = ''
136.4918 	EXP 	operation_feedback_2: text = ''
136.5080 	EXP 	operation_feedback_2: text = ''
136.5254 	EXP 	operation_feedback_2: text = ''
136.5421 	EXP 	operation_feedback_2: text = ''
136.5587 	EXP 	operation_feedback_2: text = ''
136.5755 	EXP 	operation_feedback_2: text = ''
136.5921 	EXP 	operation_feedback_2: text = ''
136.6082 	EXP 	operation_feedback_2: text = ''
136.6244 	EXP 	operation_feedback_2: text = ''
136.6426 	EXP 	operation_feedback_2: text = ''
136.6584 	EXP 	operation_feedback_2: text = ''
136.6750 	EXP 	operation_feedback_2: text = ''
136.6930 	EXP 	operation_feedback_2: text = ''
136.7084 	EXP 	operation_feedback_2: text = ''
136.7241 	EXP 	operation_feedback_2: text = ''
136.7409 	EXP 	operation_feedback_2: text = ''
136.7575 	EXP 	operation_feedback_2: text = ''
136.7743 	EXP 	operation_feedback_2: text = ''
136.7908 	EXP 	operation_feedback_2: text = ''
136.8078 	EXP 	operation_feedback_2: text = ''
136.8242 	EXP 	operation_feedback_2: text = ''
136.8419 	EXP 	operation_feedback_2: text = ''
136.8579 	EXP 	operation_feedback_2: text = ''
136.8748 	EXP 	operation_feedback_2: text = ''
136.8913 	EXP 	operation_feedback_2: text = ''
136.9098 	EXP 	operation_feedback_2: text = ''
136.9263 	EXP 	operation_feedback_2: text = ''
136.9437 	EXP 	operation_feedback_2: text = ''
136.9603 	EXP 	operation_feedback_2: text = ''
136.9780 	EXP 	operation_feedback_2: text = ''
136.9967 	EXP 	operation_feedback_2: text = ''
137.0150 	EXP 	operation_feedback_2: text = ''
137.0319 	EXP 	operation_feedback_2: text = ''
137.0472 	EXP 	operation_feedback_2: text = ''
137.0621 	EXP 	operation_feedback_2: text = ''
137.0769 	EXP 	operation_feedback_2: text = ''
137.0930 	EXP 	operation_feedback_2: text = ''
137.1102 	EXP 	operation_feedback_2: text = ''
137.1278 	EXP 	operation_feedback_2: text = ''
137.1441 	EXP 	operation_feedback_2: text = ''
137.1613 	EXP 	operation_feedback_2: text = ''
137.1777 	EXP 	operation_feedback_2: text = ''
137.1949 	EXP 	operation_feedback_2: text = ''
137.2109 	EXP 	operation_feedback_2: text = ''
137.2279 	EXP 	operation_feedback_2: text = ''
137.2444 	EXP 	operation_feedback_2: text = ''
137.2604 	EXP 	operation_feedback_2: text = ''
137.2778 	EXP 	operation_feedback_2: text = ''
137.2915 	EXP 	operation_feedback_2: text = ''
137.3083 	EXP 	operation_feedback_2: text = ''
137.3250 	EXP 	operation_feedback_2: text = ''
137.3410 	EXP 	operation_feedback_2: text = ''
137.3578 	EXP 	operation_feedback_2: text = ''
137.3743 	EXP 	operation_feedback_2: text = ''
137.3919 	EXP 	operation_feedback_2: text = ''
137.4087 	EXP 	operation_feedback_2: text = ''
137.4240 	EXP 	operation_feedback_2: text = ''
137.4407 	EXP 	operation_feedback_2: text = ''
137.4576 	EXP 	operation_feedback_2: text = ''
137.5152 	EXP 	operation_feedback_2: text = ''
137.5152 	EXP 	operation_3: autoDraw = False
137.5152 	EXP 	operation_feedback_2: autoDraw = False
137.5152 	EXP 	instructions_9: autoDraw = False
137.5152 	EXP 	feedback_msg_4: text = 'Correct! \nScore = 75.0%'
137.5152 	EXP 	operation_4: text = '(5x3) - 7'
137.5152 	EXP 	feedback_msg_4: autoDraw = True
137.5152 	EXP 	operation_4: autoDraw = True
138.3301 	EXP 	feedback_msg_4: autoDraw = False
138.3301 	EXP 	operation_4: autoDraw = False
138.3301 	EXP 	text_3: text = 'N'
138.8239 	EXP 	text_3: autoDraw = True
139.6240 	EXP 	text_3: autoDraw = False
139.6240 	EXP 	instructions_6: text = 'Answer and press enter.'
140.0908 	EXP 	text_feedback_3: autoDraw = True
140.0908 	EXP 	text_feedback_3: text = ''
140.0908 	EXP 	instructions_6: autoDraw = True
140.1081 	EXP 	text_feedback_3: text = ''
140.1244 	EXP 	text_feedback_3: text = ''
140.1418 	EXP 	text_feedback_3: text = ''
140.1581 	EXP 	text_feedback_3: text = ''
140.1759 	EXP 	text_feedback_3: text = ''
140.1921 	EXP 	text_feedback_3: text = ''
140.2076 	EXP 	text_feedback_3: text = ''
140.2251 	EXP 	text_feedback_3: text = ''
140.2407 	EXP 	text_feedback_3: text = ''
140.2581 	EXP 	text_feedback_3: text = ''
140.2749 	EXP 	text_feedback_3: text = ''
140.2910 	EXP 	text_feedback_3: text = ''
140.3080 	EXP 	text_feedback_3: text = ''
140.3248 	EXP 	text_feedback_3: text = ''
140.3406 	EXP 	text_feedback_3: text = ''
140.3575 	EXP 	text_feedback_3: text = ''
140.3746 	EXP 	text_feedback_3: text = ''
140.3907 	EXP 	text_feedback_3: text = ''
140.4076 	EXP 	text_feedback_3: text = ''
140.4248 	EXP 	text_feedback_3: text = ''
140.4405 	EXP 	text_feedback_3: text = ''
140.4577 	EXP 	text_feedback_3: text = ''
140.4744 	EXP 	text_feedback_3: text = ''
140.4918 	EXP 	text_feedback_3: text = ''
140.5078 	EXP 	text_feedback_3: text = ''
140.5247 	EXP 	text_feedback_3: text = ''
140.5412 	EXP 	text_feedback_3: text = ''
140.5578 	EXP 	text_feedback_3: text = ''
140.5743 	EXP 	text_feedback_3: text = ''
140.5922 	EXP 	text_feedback_3: text = ''
140.6079 	EXP 	text_feedback_3: text = ''
140.6244 	EXP 	text_feedback_3: text = ''
140.6417 	EXP 	text_feedback_3: text = ''
140.6575 	EXP 	text_feedback_3: text = ''
140.6742 	EXP 	text_feedback_3: text = ''
140.6916 	EXP 	text_feedback_3: text = ''
140.7078 	EXP 	text_feedback_3: text = ''
140.7246 	EXP 	text_feedback_3: text = ''
140.7416 	EXP 	text_feedback_3: text = ''
140.7594 	EXP 	text_feedback_3: text = 'T'
140.7750 	EXP 	text_feedback_3: text = 'T'
140.7909 	EXP 	text_feedback_3: text = 'T'
140.8079 	EXP 	text_feedback_3: text = 'T'
140.8241 	EXP 	text_feedback_3: text = 'T'
140.8414 	EXP 	text_feedback_3: text = 'T'
140.8586 	EXP 	text_feedback_3: text = 'T'
140.8752 	EXP 	text_feedback_3: text = 'T'
140.8921 	EXP 	text_feedback_3: text = 'T'
140.9088 	EXP 	text_feedback_3: text = 'T'
140.9256 	EXP 	text_feedback_3: text = 'T'
140.9411 	EXP 	text_feedback_3: text = 'T'
140.9576 	EXP 	text_feedback_3: text = 'T'
140.9766 	EXP 	text_feedback_3: text = 'T'
140.9960 	EXP 	text_feedback_3: text = 'T'
141.0114 	EXP 	text_feedback_3: text = 'T'
141.0249 	EXP 	text_feedback_3: text = 'T'
141.0412 	EXP 	text_feedback_3: text = 'T'
141.0582 	EXP 	text_feedback_3: text = 'T'
141.0748 	EXP 	text_feedback_3: text = 'T'
141.0918 	EXP 	text_feedback_3: text = 'T'
141.1082 	EXP 	text_feedback_3: text = 'T'
141.1248 	EXP 	text_feedback_3: text = 'T'
141.1413 	EXP 	text_feedback_3: text = 'T'
141.1579 	EXP 	text_feedback_3: text = 'T'
141.1758 	EXP 	text_feedback_3: text = 'T'
141.1913 	EXP 	text_feedback_3: text = 'T'
141.2082 	EXP 	text_feedback_3: text = 'T'
141.2249 	EXP 	text_feedback_3: text = 'T'
141.2417 	EXP 	text_feedback_3: text = 'T'
141.2582 	EXP 	text_feedback_3: text = 'T'
141.2748 	EXP 	text_feedback_3: text = 'T'
141.2913 	EXP 	text_feedback_3: text = 'T'
141.3084 	EXP 	text_feedback_3: text = 'T'
141.3251 	EXP 	text_feedback_3: text = 'T'
141.3421 	EXP 	text_feedback_3: text = 'T'
141.3587 	EXP 	text_feedback_3: text = 'T'
141.3751 	EXP 	text_feedback_3: text = 'T'
141.3930 	EXP 	text_feedback_3: text = 'TN'
141.4090 	EXP 	text_feedback_3: text = 'TN'
141.4267 	EXP 	text_feedback_3: text = 'TN'
141.4432 	EXP 	text_feedback_3: text = 'TN'
141.4584 	EXP 	text_feedback_3: text = 'TN'
141.4761 	EXP 	text_feedback_3: text = 'TN'
141.4919 	EXP 	text_feedback_3: text = 'TN'
141.5083 	EXP 	text_feedback_3: text = 'TN'
141.5249 	EXP 	text_feedback_3: text = 'TN'
141.5415 	EXP 	text_feedback_3: text = 'TN'
141.5580 	EXP 	text_feedback_3: text = 'TN'
141.5752 	EXP 	text_feedback_3: text = 'TN'
141.5918 	EXP 	text_feedback_3: text = 'TN'
141.6081 	EXP 	text_feedback_3: text = 'TN'
141.6249 	EXP 	text_feedback_3: text = 'TN'
141.6414 	EXP 	text_feedback_3: text = 'TN'
141.6588 	EXP 	text_feedback_3: text = 'TN'
141.6752 	EXP 	text_feedback_3: text = 'TN'
141.6915 	EXP 	text_feedback_3: text = 'TN'
141.7086 	EXP 	text_feedback_3: text = 'TN'
141.7253 	EXP 	text_feedback_3: text = 'TN'
141.7418 	EXP 	text_feedback_3: text = 'TN'
141.7582 	EXP 	text_feedback_3: text = 'TN'
141.7751 	EXP 	text_feedback_3: text = 'TN'
141.7919 	EXP 	text_feedback_3: text = 'TN'
141.8513 	EXP 	text_feedback_3: text = 'TN'
141.8513 	EXP 	text_feedback_3: autoDraw = False
141.8513 	EXP 	instructions_6: autoDraw = False
141.8513 	EXP 	feedback_msg_3: text = 'Correct'
142.3418 	EXP 	feedback_msg_3: autoDraw = True
143.3417 	EXP 	feedback_msg_3: autoDraw = False
143.3417 	EXP 	feedback_msg_3: autoDraw = False
143.8241 	EXP 	instructions_7: autoDraw = True
145.5266 	EXP 	Created sequence: random, trialTypes=1, nReps=999, seed=None
145.5332 	EXP 	New trial (rep=0, index=0): None
145.5378 	EXP 	Imported resources/letters.csv as conditions, 1 conditions, 1 params
145.5381 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
145.5384 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
145.5489 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
145.5660 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
145.5721 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 8, 'Problem': '(3/3) + 5', 'Operation_answer': 6}
145.5869 	EXP 	instructions_7: autoDraw = False
145.5869 	EXP 	operation_2: text = '(3/3) + 5'
145.5869 	EXP 	instructions_10: text = 'Answer?'
146.0749 	EXP 	operation_2: autoDraw = True
146.0749 	EXP 	operation_feedback_3: autoDraw = True
146.0749 	EXP 	operation_feedback_3: text = ''
146.0749 	EXP 	instructions_10: autoDraw = True
146.0749 	EXP 	operation_feedback_3: text = ''
146.0909 	EXP 	operation_feedback_3: text = ''
146.1075 	EXP 	operation_feedback_3: text = ''
146.1244 	EXP 	operation_feedback_3: text = ''
146.1415 	EXP 	operation_feedback_3: text = ''
146.1581 	EXP 	operation_feedback_3: text = ''
146.1746 	EXP 	operation_feedback_3: text = ''
146.1914 	EXP 	operation_feedback_3: text = ''
146.2080 	EXP 	operation_feedback_3: text = ''
146.2247 	EXP 	operation_feedback_3: text = ''
146.2417 	EXP 	operation_feedback_3: text = ''
146.2579 	EXP 	operation_feedback_3: text = ''
146.2749 	EXP 	operation_feedback_3: text = ''
146.2910 	EXP 	operation_feedback_3: text = ''
146.3084 	EXP 	operation_feedback_3: text = ''
146.3248 	EXP 	operation_feedback_3: text = ''
146.3411 	EXP 	operation_feedback_3: text = ''
146.3581 	EXP 	operation_feedback_3: text = ''
146.3752 	EXP 	operation_feedback_3: text = ''
146.3907 	EXP 	operation_feedback_3: text = ''
146.4078 	EXP 	operation_feedback_3: text = ''
146.4245 	EXP 	operation_feedback_3: text = ''
146.4411 	EXP 	operation_feedback_3: text = ''
146.4582 	EXP 	operation_feedback_3: text = ''
146.4747 	EXP 	operation_feedback_3: text = ''
146.4905 	EXP 	operation_feedback_3: text = ''
146.5081 	EXP 	operation_feedback_3: text = ''
146.5244 	EXP 	operation_feedback_3: text = ''
146.5412 	EXP 	operation_feedback_3: text = ''
146.5573 	EXP 	operation_feedback_3: text = ''
146.5754 	EXP 	operation_feedback_3: text = ''
146.5906 	EXP 	operation_feedback_3: text = ''
146.6078 	EXP 	operation_feedback_3: text = ''
146.6244 	EXP 	operation_feedback_3: text = ''
146.6419 	EXP 	operation_feedback_3: text = ''
146.6578 	EXP 	operation_feedback_3: text = ''
146.6745 	EXP 	operation_feedback_3: text = ''
146.6913 	EXP 	operation_feedback_3: text = ''
146.7077 	EXP 	operation_feedback_3: text = ''
146.7244 	EXP 	operation_feedback_3: text = ''
146.7409 	EXP 	operation_feedback_3: text = ''
146.7573 	EXP 	operation_feedback_3: text = ''
146.7753 	EXP 	operation_feedback_3: text = ''
146.7909 	EXP 	operation_feedback_3: text = ''
146.8081 	EXP 	operation_feedback_3: text = ''
146.8245 	EXP 	operation_feedback_3: text = ''
146.8408 	EXP 	operation_feedback_3: text = ''
146.8584 	EXP 	operation_feedback_3: text = ''
146.8746 	EXP 	operation_feedback_3: text = ''
146.8917 	EXP 	operation_feedback_3: text = ''
146.9083 	EXP 	operation_feedback_3: text = ''
146.9249 	EXP 	operation_feedback_3: text = ''
146.9415 	EXP 	operation_feedback_3: text = ''
146.9582 	EXP 	operation_feedback_3: text = ''
146.9746 	EXP 	operation_feedback_3: text = ''
146.9926 	EXP 	operation_feedback_3: text = ''
147.0080 	EXP 	operation_feedback_3: text = ''
147.0251 	EXP 	operation_feedback_3: text = ''
147.0450 	EXP 	operation_feedback_3: text = ''
147.0610 	EXP 	operation_feedback_3: text = ''
147.0782 	EXP 	operation_feedback_3: text = ''
147.0925 	EXP 	operation_feedback_3: text = ''
147.1088 	EXP 	operation_feedback_3: text = ''
147.1412 	EXP 	operation_feedback_3: text = ''
147.1584 	EXP 	operation_feedback_3: text = ''
147.1749 	EXP 	operation_feedback_3: text = ''
147.1915 	EXP 	operation_feedback_3: text = ''
147.2082 	EXP 	operation_feedback_3: text = ''
147.2246 	EXP 	operation_feedback_3: text = ''
147.2419 	EXP 	operation_feedback_3: text = ''
147.2581 	EXP 	operation_feedback_3: text = ''
